time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0379966611018,0.2,314.1592653589793,0,0,0.161679998909,-0.117726708749,0.2,-0.629367476512,1,314.1592653589793,-2.0943951023931953,0,-0.913971599674,-0.405778159822,1.0,-2.72376257891,1,314.1592653589793,2.0943951023931953,0,0.10557160513,0.994411703567,1.0,1.46502762588,0.592826662666,-0.431664598746,0.733333333333,-0.629367476512,-0.670245839761,-0.297570650536,0.733333333333,-2.72376257891,0.0774191770954,0.729235249282,0.733333333333,1.46502762588,-0.215573331878,0.156968944998,0.266666666667,2.51222517708,-0.0281524280347,-0.265176454284,0.266666666667,-1.67656502771,0.243725759913,0.108207509286,0.266666666667,0.417830074684,-0.215573331878,0.156968944998,0.266666666667,2.51222517708,0.377253330787,-0.274695653747,0.466666666667,-0.629367476512,-0.588633543744,-0.808399994544,1.0,-2.20016380331,0.592826662666,-0.431664598746,0.733333333333,-0.629367476512,-0.431664598746,-0.592826662666,0.733333333333,-2.20016380331,-0.215573331878,0.156968944998,0.266666666667,2.51222517708,-0.156968944998,-0.215573331878,0.266666666667,-2.20016380331,0.651461039371,0.253787388561,0.699149143181,0.371479737982,-0.253787388561,-0.815205627296,0.853796376993,-1.87260310204,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.0818722939622,0.253787388561,0.266666666667,1.88285770057,-0.253787388561,-0.0818722939622,0.266666666667,-2.82953127982,314.1592653589793,0,11.9370031378
0.0380634390651,0.2,314.1592653589793,0,0,0.164114018884,-0.114309180758,0.2,-0.608388560628,1,314.1592653589793,-2.0943951023931953,0,-0.905258319324,-0.424861595458,1.0,-2.70278366302,1,314.1592653589793,2.0943951023931953,0,0.0846882249027,0.996407499251,1.0,1.48600654176,0.601751402575,-0.419133662781,0.733333333333,-0.608388560628,-0.663856100837,-0.311565170003,0.733333333333,-2.70278366302,0.062104698262,0.730698832784,0.733333333333,1.48600654176,-0.218818691846,0.152412241011,0.266666666667,2.53320409296,-0.0225835266407,-0.265708666467,0.266666666667,-1.65558611183,0.241402218486,0.113296425456,0.266666666667,0.438808990568,-0.218818691846,0.152412241011,0.266666666667,2.53320409296,0.38293271073,-0.26672142177,0.466666666667,-0.608388560628,-0.571545903792,-0.820570094421,1.0,-2.17918488742,0.601751402575,-0.419133662781,0.733333333333,-0.608388560628,-0.419133662781,-0.601751402575,0.733333333333,-2.17918488742,-0.218818691846,0.152412241011,0.266666666667,2.53320409296,-0.152412241011,-0.218818691846,0.266666666667,-2.17918488742,0.640887850742,0.250129853995,0.687969607678,0.372104696047,-0.250129853995,-0.825778815924,0.862829992924,-1.86491315268,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.092445482591,0.250129853995,0.266666666667,1.92481553233,-0.250129853995,-0.092445482591,0.266666666667,-2.78757344805,314.1592653589793,0,11.9579820537
0.0381302170284,0.2,314.1592653589793,0,0,0.166475812482,-0.110841345438,0.2,-0.587409644745,1,314.1592653589793,-2.0943951023931953,0,-0.8961466359,-0.443758050028,1.0,-2.68180474714,1,314.1592653589793,2.0943951023931953,0,0.0637675734917,0.99796477722,1.0,1.50698545765,0.610411312433,-0.406418266607,0.733333333333,-0.587409644745,-0.65717419966,-0.325422570021,0.733333333333,-2.68180474714,0.0467628872273,0.731840836628,0.733333333333,1.50698545765,-0.221967749976,0.147788460584,0.266666666667,2.55418300885,-0.0170046862645,-0.266123940592,0.266666666667,-1.63460719594,0.23897243624,0.118335480008,0.266666666667,0.459787906452,-0.221967749976,0.147788460584,0.266666666667,2.55418300885,0.388443562457,-0.258629806023,0.466666666667,-0.587409644745,-0.554206727191,-0.832379062408,1.0,-2.15820597154,0.610411312433,-0.406418266607,0.733333333333,-0.587409644745,-0.406418266607,-0.610411312433,0.733333333333,-2.15820597154,-0.221967749976,0.147788460584,0.266666666667,2.55418300885,-0.147788460584,-0.221967749976,0.266666666667,-2.15820597154,0.630477384781,0.246032040512,0.676781720851,0.37205686466,-0.246032040512,-0.836189281886,0.871633110947,-1.85695124797,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.102855948552,0.246032040512,0.266666666667,1.9667733641,-0.246032040512,-0.102855948552,0.266666666667,-2.74561561628,314.1592653589793,0,11.9789609696
0.0381969949917,0.2,314.1592653589793,0,0,0.168764340279,-0.107324728978,0.2,-0.566430728861,1,314.1592653589793,-2.0943951023931953,0,-0.886640559444,-0.462459207226,1.0,-2.66082583125,1,314.1592653589793,2.0943951023931953,0,0.0428188580501,0.999082852118,1.0,1.52796437353,0.618802581022,-0.393524006254,0.733333333333,-0.566430728861,-0.650203076926,-0.339136751966,0.733333333333,-2.66082583125,0.0314004959034,0.73266075822,0.733333333333,1.52796437353,-0.225019120372,0.143099638638,0.266666666667,2.57516192473,-0.0114183621467,-0.266422093898,0.266666666667,-1.61362828006,0.236437482518,0.12332245526,0.266666666667,0.480766822336,-0.225019120372,0.143099638638,0.266666666667,2.57516192473,0.393783460651,-0.250424367616,0.466666666667,-0.566430728861,-0.536623644891,-0.843821701394,1.0,-2.13722705566,0.618802581022,-0.393524006254,0.733333333333,-0.566430728861,-0.393524006254,-0.618802581022,0.733333333333,-2.13722705566,-0.225019120372,0.143099638638,0.266666666667,2.57516192473,-0.143099638638,-0.225019120372,0.266666666667,-2.13722705566,0.620247966003,0.241501161088,0.665605250985,0.371302424478,-0.241501161088,-0.846418700663,0.880197379932,-1.84873248738,0.733333333333,-5.55111512313e-17,0.733333333333,-7.56970244063e-17,-5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.11308536733,0.241501161088,0.266666666667,2.00873119587,-0.241501161088,-0.11308536733,0.266666666667,-2.70365778452,314.1592653589793,0,11.9999398855
0.0382637729549,0.2,314.1592653589793,0,0,0.170978595097,-0.103760879037,0.2,-0.545451812977,1,314.1592653589793,-2.0943951023931953,0,-0.876744273569,-0.480956836696,1.0,-2.63984691537,1,314.1592653589793,2.0943951023931953,0,0.0218512980817,0.999761231881,1.0,1.54894328942,0.626921515357,-0.380456556469,0.733333333333,-0.545451812977,-0.642945800617,-0.352701680244,0.733333333333,-2.63984691537,0.0160242852599,0.733158236713,0.733333333333,1.54894328942,-0.22797146013,0.138347838716,0.266666666667,2.59614084061,-0.00582701282178,-0.266602995168,0.266666666667,-1.59264936417,0.233798472952,0.128255156452,0.266666666667,0.501745738219,-0.22797146013,0.138347838716,0.266666666667,2.59614084061,0.398950055227,-0.242108717753,0.466666666667,-0.545451812977,-0.518804395185,-0.854892975487,1.0,-2.11624813977,0.626921515357,-0.380456556469,0.733333333333,-0.545451812977,-0.380456556469,-0.626921515357,0.733333333333,-2.11624813977,-0.22797146013,0.138347838716,0.266666666667,2.59614084061,-0.138347838716,-0.22797146013,0.266666666667,-2.11624813977,0.610217600247,0.236545190984,0.654460959133,0.36980663311,-0.236545190984,-0.85644906642,0.888514845542,-1.84027127174,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.123115733086,0.236545190984,0.266666666667,2.05068902764,-0.236545190984,-0.123115733086,0.266666666667,-2.66169995275,314.1592653589793,0,12.0209188014
0.0383305509182,0.2,314.1592653589793,0,0,0.173117602447,-0.10015136406,0.2,-0.524472897093,1,314.1592653589793,-2.0943951023931953,0,-0.866462133616,-0.499242797654,1.0,-2.61886799949,1,314.1592653589793,2.0943951023931953,0,0.000874121383838,0.999999617956,1.0,1.5699222053,0.634764542304,-0.367221668222,0.733333333333,-0.524472897093,-0.635405564652,-0.366111384946,0.733333333333,-2.61886799949,0.000641022348147,0.733333053168,0.733333333333,1.5699222053,-0.230823469929,0.133535152081,0.266666666667,2.6171197565,-0.00023309903569,-0.266666564788,0.266666666667,-1.57167044829,0.231056568964,0.133131412708,0.266666666667,0.522724654103,-0.230823469929,0.133535152081,0.266666666667,2.6171197565,0.403941072375,-0.233686516141,0.466666666667,-0.524472897093,-0.500756820302,-0.865588012233,1.0,-2.09526922389,0.634764542304,-0.367221668222,0.733333333333,-0.524472897093,-0.367221668222,-0.634764542304,0.733333333333,-2.09526922389,-0.230823469929,0.133535152081,0.266666666667,2.6171197565,-0.133535152081,-0.230823469929,0.266666666667,-2.09526922389,0.600403942976,0.231172853705,0.643370642034,0.367533987991,-0.231172853705,-0.866262723691,0.896577935679,-1.83158134502,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.132929390358,0.231172853705,0.266666666667,2.0926468594,-0.231172853705,-0.132929390358,0.266666666667,-2.61974212098,314.1592653589793,0,12.0418977173
0.0383973288815,0.2,314.1592653589793,0,0,0.175180420952,-0.0964977725918,0.2,-0.50349398121,1,314.1592653589793,-2.0943951023931953,0,-0.855798664745,-0.51730904247,1.0,-2.5978890836,1,314.1592653589793,2.0943951023931953,0,-0.0201034400137,0.999797905429,1.0,1.59090112118,0.642328210156,-0.35382516617,0.733333333333,-0.50349398121,-0.62758568748,-0.379359964478,0.733333333333,-2.5978890836,-0.0147425226767,0.733185130648,0.733333333333,1.59090112118,-0.233573894602,0.128663696789,0.266666666667,2.63809867238,0.005360917337,-0.266612774781,0.266666666667,-1.55069153241,0.228212977265,0.137949077992,0.266666666667,0.543703569987,-0.233573894602,0.128663696789,0.266666666667,2.63809867238,0.408754315554,-0.225161469381,0.466666666667,-0.50349398121,-0.482488862959,-0.875902104759,1.0,-2.074290308,0.642328210156,-0.35382516617,0.733333333333,-0.50349398121,-0.35382516617,-0.642328210156,0.733333333333,-2.074290308,-0.233573894602,0.128663696789,0.266666666667,2.63809867238,-0.128663696789,-0.233573894602,0.266666666667,-2.074290308,0.590824268202,0.225393605647,0.632357172303,0.364448439777,-0.225393605647,-0.875842398464,0.904379447143,-1.82267583459,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.142509065131,0.225393605647,0.266666666667,2.13460469117,-0.225393605647,-0.142509065131,0.266666666667,-2.57778428921,314.1592653589793,0,12.0628766331
0.0384641068447,0.2,314.1592653589793,0,0,0.177166142769,-0.0928017125721,0.2,-0.482515065326,1,314.1592653589793,-2.0943951023931953,0,-0.844758559933,-0.535147620213,1.0,-2.57691016772,1,314.1592653589793,2.0943951023931953,0,-0.0410721539121,0.999156183073,1.0,1.61188003707,0.649609190153,-0.340272946098,0.733333333333,-0.482515065326,-0.619489610618,-0.392441588156,0.733333333333,-2.57691016772,-0.0301195795355,0.732714534254,0.733333333333,1.61188003707,-0.236221523692,0.123735616763,0.266666666667,2.65907758826,0.0109525743766,-0.266441648819,0.266666666667,-1.52971261652,0.225268949316,0.142706032057,0.266666666667,0.564682485871,-0.236221523692,0.123735616763,0.266666666667,2.65907758826,0.413387666461,-0.216537329335,0.466666666667,-0.482515065326,-0.46400856286,-0.885830713846,1.0,-2.05331139212,0.649609190153,-0.340272946098,0.733333333333,-0.482515065326,-0.340272946098,-0.649609190153,0.733333333333,-2.05331139212,-0.236221523692,0.123735616763,0.266666666667,2.65907758826,-0.123735616763,-0.236221523692,0.266666666667,-2.05331139212,0.581495438084,0.21921761945,0.621444534283,0.360513664744,-0.21921761945,-0.885171228582,0.911912533409,-1.8135672898,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.151837895249,0.21921761945,0.266666666667,2.17656252294,-0.21921761945,-0.151837895249,0.266666666667,-2.53582645745,314.1592653589793,0,12.083855549
0.038530884808,0.2,314.1592653589793,0,0,0.179073893985,-0.0890648106328,0.2,-0.461536149442,1,314.1592653589793,-2.0943951023931953,0,-0.833346677919,-0.552750680146,1.0,-2.55593125184,1,314.1592653589793,2.0943951023931953,0,-0.062022792006,0.99807473331,1.0,1.63285895295,0.656604277945,-0.32657097232,0.733333333333,-0.461536149442,-0.61112089714,-0.405350498774,0.733333333333,-2.55593125184,-0.0454833808044,0.731921471094,0.733333333333,1.63285895295,-0.23876519198,0.118753080844,0.266666666667,2.68005650415,0.0165394112016,-0.266153262216,0.266666666667,-1.50873370064,0.222225780778,0.147400181372,0.266666666667,0.585661401754,-0.23876519198,0.118753080844,0.266666666667,2.68005650415,0.417839085965,-0.207817891477,0.466666666667,-0.461536149442,-0.445324053164,-0.895369469925,1.0,-2.03233247624,0.656604277945,-0.32657097232,0.733333333333,-0.461536149442,-0.32657097232,-0.656604277945,0.733333333333,-2.03233247624,-0.23876519198,0.118753080844,0.266666666667,2.68005650415,-0.118753080844,-0.23876519198,0.266666666667,-2.03233247624,0.572433873241,0.212655766094,0.610657853537,0.355693405257,-0.212655766094,-0.894232793426,0.919170693447,-1.80426771886,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.160899460093,0.212655766094,0.266666666667,2.21852035471,-0.212655766094,-0.160899460093,0.266666666667,-2.49386862568,314.1592653589793,0,12.1048344649
0.0385976627713,0.2,314.1592653589793,0,0,0.180902835,-0.0852887113799,0.2,-0.440557233559,1,314.1592653589793,-2.0943951023931953,0,-0.821568041056,-0.570110475185,1.0,-2.53495233595,1,314.1592653589793,2.0943951023931953,0,-0.0829461339454,0.996554032084,1.0,1.65383786883,0.663310395001,-0.31272527506,0.733333333333,-0.440557233559,-0.602483230108,-0.418081015135,0.733333333333,-2.53495233595,-0.0608271648933,0.730806290195,0.733333333333,1.65383786883,-0.24120378,0.11371828184,0.266666666667,2.70103542003,0.0221189690521,-0.265747741889,0.266666666667,-1.48775478476,0.219084810948,0.152029460049,0.266666666667,0.606640317638,-0.24120378,0.11371828184,0.266666666667,2.70103542003,0.422106615001,-0.19900699322,0.466666666667,-0.440557233559,-0.4264435569,-0.904514175002,1.0,-2.01135356035,0.663310395001,-0.31272527506,0.733333333333,-0.440557233559,-0.31272527506,-0.663310395001,0.733333333333,-2.01135356035,-0.24120378,0.11371828184,0.266666666667,2.70103542003,-0.11371828184,-0.24120378,0.266666666667,-2.01135356035,0.563655523851,0.205719595762,0.600023417584,0.349951887658,-0.205719595762,-0.903011142815,0.926147761499,-1.79478862416,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.169677809482,0.205719595762,0.266666666667,2.26047818647,-0.205719595762,-0.169677809482,0.266666666667,-2.45191079391,314.1592653589793,0,12.1258133808
0.0386644407346,0.2,314.1592653589793,0,0,0.1826521609,-0.0814750766701,0.2,-0.419578317675,1,314.1592653589793,-2.0943951023931953,0,-0.809427833109,-0.587219365304,1.0,-2.51397342007,1,314.1592653589793,2.0943951023931953,0,-0.103832971393,0.994594748655,1.0,1.67481678472,0.669724589968,-0.29874194779,0.733333333333,-0.419578317675,-0.593580410947,-0.430627534557,0.733333333333,-2.51397342007,-0.0761441790218,0.729369482347,0.733333333333,1.67481678472,-0.243536214534,0.10863343556,0.266666666667,2.72201433592,0.0276887923716,-0.265225266308,0.266666666667,-1.46677586887,0.215847422162,0.156591830748,0.266666666667,0.627619233522,-0.243536214534,0.10863343556,0.266666666667,2.72201433592,0.426188375434,-0.19010851223,0.466666666667,-0.419578317675,-0.40737538335,-0.913260804502,1.0,-1.99037464447,0.669724589968,-0.29874194779,0.733333333333,-0.419578317675,-0.29874194779,-0.669724589968,0.733333333333,-1.99037464447,-0.243536214534,0.10863343556,0.266666666667,2.72201433592,-0.10863343556,-0.243536214534,0.266666666667,-1.99037464447,0.555175841579,0.198421317511,0.589568684985,0.343254326806,-0.198421317511,-0.911490825088,0.932837897741,-1.7851410359,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.178157491755,0.198421317511,0.266666666667,2.30243601824,-0.198421317511,-0.178157491755,0.266666666667,-2.40995296214,314.1592653589793,0,12.1467922967
0.0387312186978,0.2,314.1592653589793,0,0,0.184321101809,-0.0776255848791,0.2,-0.398599401791,1,314.1592653589793,-2.0943951023931953,0,-0.796931396968,-0.604069820904,1.0,-2.49299450418,1,314.1592653589793,2.0943951023931953,0,-0.124674112078,0.9921977453,1.0,1.6957957006,0.675844039967,-0.284627144557,0.733333333333,-0.398599401791,-0.584416357776,-0.442984535329,0.733333333333,-2.49299450418,-0.0914276821907,0.727611679886,0.733333333333,1.6957957006,-0.245761469079,0.103500779839,0.266666666667,2.7429932518,0.0332464298875,-0.264586065413,0.266666666667,-1.44579695299,0.212515039191,0.161085285574,0.266666666667,0.648598149406,-0.245761469079,0.103500779839,0.266666666667,2.7429932518,0.430082570888,-0.181126364718,0.466666666667,-0.398599401791,-0.388127924396,-0.921605509046,1.0,-1.96939572859,0.675844039967,-0.284627144557,0.733333333333,-0.398599401791,-0.284627144557,-0.675844039967,0.733333333333,-1.96939572859,-0.245761469079,0.103500779839,0.266666666667,2.7429932518,-0.103500779839,-0.245761469079,0.266666666667,-1.96939572859,0.547009752371,0.19077377778,0.579322279459,0.335567525836,-0.19077377778,-0.919656914296,0.939235579767,-1.77533554415,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.186323580962,0.19077377778,0.266666666667,2.34439385001,-0.19077377778,-0.186323580962,0.266666666667,-2.36799513038,314.1592653589793,0,12.1677712126
0.0387979966611,0.2,314.1592653589793,0,0,0.185908923228,-0.0737419301638,0.2,-0.377620485907,1,314.1592653589793,-2.0943951023931953,0,-0.784084232299,-0.620654426118,1.0,-2.4720155883,1,314.1592653589793,2.0943951023931953,0,-0.14546038384,0.989364076937,1.0,1.71677461649,0.681666051835,-0.270387077267,0.733333333333,-0.377620485907,-0.574995103686,-0.455146579153,0.733333333333,-2.4720155883,-0.106670948149,0.72553365642,0.733333333333,1.71677461649,-0.247878564304,0.0983225735517,0.266666666667,2.76397216768,0.0387894356906,-0.263830420517,0.266666666667,-1.4248180371,0.209089128613,0.165507846965,0.266666666667,0.669577065289,-0.247878564304,0.0983225735517,0.266666666667,2.76397216768,0.433787487532,-0.172064503716,0.466666666667,-0.377620485907,-0.368709650819,-0.929544616139,1.0,-1.9484168127,0.681666051835,-0.270387077267,0.733333333333,-0.377620485907,-0.270387077267,-0.681666051835,0.733333333333,-1.9484168127,-0.247878564304,0.0983225735517,0.266666666667,2.76397216768,-0.0983225735517,-0.247878564304,0.266666666667,-1.9484168127,0.53917163019,0.18279043778,0.569313965177,0.326860578196,-0.18279043778,-0.927495036476,0.945335594819,-1.76538232945,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.194161703143,0.18279043778,0.266666666667,2.38635168178,-0.18279043778,-0.194161703143,0.266666666667,-2.32603729861,314.1592653589793,0,12.1887501285
0.0388647746244,0.2,314.1592653589793,0,0,0.187414926358,-0.0698258217157,0.2,-0.356641570024,1,314.1592653589793,-2.0943951023931953,0,-0.770891993124,-0.636965882082,1.0,-2.45103667242,1,314.1592653589793,2.0943951023931953,0,-0.166182638665,0.986094990661,1.0,1.73775353237,0.687188063312,-0.256028012957,0.733333333333,-0.356641570024,-0.565320794958,-0.467108313527,0.733333333333,-2.45103667242,-0.121867268354,0.723136326485,0.733333333333,1.73775353237,-0.249886568477,0.0931010956209,0.266666666667,2.78495108357,0.0443153703107,-0.262958664176,0.266666666667,-1.40383912122,0.205571198166,0.169857568555,0.266666666667,0.690555981173,-0.249886568477,0.0931010956209,0.266666666667,2.78495108357,0.437301494835,-0.162926917337,0.466666666667,-0.356641570024,-0.349129108578,-0.937074631789,1.0,-1.92743789682,0.687188063312,-0.256028012957,0.733333333333,-0.356641570024,-0.256028012957,-0.687188063312,0.733333333333,-1.92743789682,-0.249886568477,0.0931010956209,0.266666666667,2.78495108357,-0.0931010956209,-0.249886568477,0.266666666667,-1.92743789682,0.53167527171,0.174485349796,0.559574598996,0.317105676549,-0.174485349796,-0.934991394956,0.951133032723,-1.7552911919,0.733333333333,8.32667268469e-17,0.733333333333,1.13545536609e-16,8.32667268469e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.201658061623,0.174485349796,0.266666666667,2.42830951354,-0.174485349796,-0.201658061623,0.266666666667,-2.28407946684,314.1592653589793,0,12.2097290443
0.0389315525876,0.2,314.1592653589793,0,0,0.188838448409,-0.0658789830093,0.2,-0.33566265414,1,314.1592653589793,-2.0943951023931953,0,-0.757360485331,-0.652997010146,1.0,-2.43005775653,1,314.1592653589793,2.0943951023931953,0,-0.186831756716,0.982391925192,1.0,1.75873244825,0.692407644168,-0.241556271034,0.733333333333,-0.33566265414,-0.555397689243,-0.478864474107,0.733333333333,-2.43005775653,-0.137009954925,0.720420745141,0.733333333333,1.75873244825,-0.251784597879,0.0878386440124,0.266666666667,2.80592999945,0.0498218017909,-0.261971180051,0.266666666667,-1.38286020534,0.201962796088,0.174132536039,0.266666666667,0.711534897057,-0.251784597879,0.0878386440124,0.266666666667,2.80592999945,0.440623046289,-0.153717627022,0.466666666667,-0.33566265414,-0.329394915046,-0.944192242047,1.0,-1.90645898093,0.692407644168,-0.241556271034,0.733333333333,-0.33566265414,-0.241556271034,-0.692407644168,0.733333333333,-1.90645898093,-0.251784597879,0.0878386440124,0.266666666667,2.80592999945,-0.0878386440124,-0.251784597879,0.266666666667,-1.90645898093,0.524533872031,0.165873132457,0.550136054971,0.306279029351,-0.165873132457,-0.942132794635,0.956623279457,-1.74507157893,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.208799461302,0.165873132457,0.266666666667,2.47026734531,-0.165873132457,-0.208799461302,0.266666666667,-2.24212163507,314.1592653589793,0,12.2307079602
0.0389983305509,0.2,314.1592653589793,0,0,0.190178862892,-0.0619031510435,0.2,-0.314683738256,1,314.1592653589793,-2.0943951023931953,0,-0.74349566412,-0.668740755028,1.0,-2.40907884065,1,314.1592653589793,2.0943951023931953,0,-0.20739865034,0.978256510245,1.0,1.77971136414,0.697322497271,-0.226978220493,0.733333333333,-0.314683738256,-0.545230153688,-0.49040988702,0.733333333333,-2.40907884065,-0.152092343583,0.717388107513,0.733333333333,1.77971136414,-0.253571817189,0.0825375347247,0.266666666667,2.82690891533,0.0553063067573,-0.260868402732,0.266666666667,-1.36188128945,0.198265510432,0.178330868007,0.266666666667,0.732513812941,-0.253571817189,0.0825375347247,0.266666666667,2.82690891533,0.443750680081,-0.144440685768,0.466666666667,-0.314683738256,-0.309515755218,-0.95089431446,1.0,-1.88548006505,0.697322497271,-0.226978220493,0.733333333333,-0.314683738256,-0.226978220493,-0.697322497271,0.733333333333,-1.88548006505,-0.253571817189,0.0825375347247,0.266666666667,2.82690891533,-0.0825375347247,-0.253571817189,0.266666666667,-1.88548006505,0.517760001455,0.156968944998,0.541031116296,0.294361880706,-0.156968944998,-0.948906665212,0.961802011319,-1.73473261174,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.215573331878,0.156968944998,0.266666666667,2.51222517708,-0.156968944998,-0.215573331878,0.266666666667,-2.20016380331,314.1592653589793,0,12.2516868761
0.0390651085142,0.2,314.1592653589793,0,0,0.191435579891,-0.0579000755771,0.2,-0.293704822372,1,314.1592653589793,-2.0943951023931953,0,-0.729303631381,-0.684190187926,1.0,-2.38809992477,1,314.1592653589793,2.0943951023931953,0,-0.227874268073,0.973690565811,1.0,1.80069028002,0.7019304596,-0.212300277116,0.733333333333,-0.293704822372,-0.534822663013,-0.501739471146,0.733333333333,-2.38809992477,-0.167107796587,0.714039748262,0.733333333333,1.80069028002,-0.255247439855,0.0772001007694,0.266666666667,2.84788783122,0.0607664714862,-0.25965081755,0.266666666667,-1.34090237357,0.194480968368,0.18245071678,0.266666666667,0.753492728824,-0.255247439855,0.0772001007694,0.266666666667,2.84788783122,0.446683019745,-0.135100176347,0.466666666667,-0.293704822372,-0.289500377885,-0.957177899455,1.0,-1.86450114917,0.7019304596,-0.212300277116,0.733333333333,-0.293704822372,-0.212300277116,-0.7019304596,0.733333333333,-1.86450114917,-0.255247439855,0.0772001007694,0.266666666667,2.84788783122,-0.0772001007694,-0.255247439855,0.266666666667,-1.86450114917,0.511365583358,0.147788460584,0.532293329777,0.281341622178,-0.147788460584,-0.955301083309,0.966665189636,-1.72428311054,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.221967749976,0.147788460584,0.266666666667,2.55418300885,-0.147788460584,-0.221967749976,0.266666666667,-2.15820597154,314.1592653589793,0,12.272665792
0.0391318864775,0.2,314.1592653589793,0,0,0.192608046327,-0.0538715183586,0.2,-0.272725906489,1,314.1592653589793,-2.0943951023931953,0,-0.714790633011,-0.699338509564,1.0,-2.36712100888,1,314.1592653589793,2.0943951023931953,0,-0.248249598621,0.968696101357,1.0,1.8216691959,0.706229503197,-0.197528900648,0.733333333333,-0.272725906489,-0.524179797542,-0.512848240347,0.733333333333,-2.36712100888,-0.182049705656,0.710377140995,0.733333333333,1.8216691959,-0.256810728435,0.0718286911448,0.266666666667,2.8688667471,0.0661998929657,-0.258318960362,0.266666666667,-1.31992345769,0.19061083547,0.186490269217,0.266666666667,0.774471644708,-0.256810728435,0.0718286911448,0.266666666667,2.8688667471,0.449418774762,-0.125700209503,0.466666666667,-0.272725906489,-0.269357591793,-0.963040231633,1.0,-1.84352223328,0.706229503197,-0.197528900648,0.733333333333,-0.272725906489,-0.197528900648,-0.706229503197,0.733333333333,-1.84352223328,-0.256810728435,0.0718286911448,0.266666666667,2.8688667471,-0.0718286911448,-0.256810728435,0.266666666667,-1.84352223328,0.505361873203,0.138347838716,0.523956818226,0.267212976724,-0.138347838716,-0.961304793463,0.971209055977,-1.71373161865,0.733333333333,0.0,0.733333333333,0.0,-2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.22797146013,0.138347838716,0.266666666667,2.59614084061,-0.138347838716,-0.22797146013,0.266666666667,-2.11624813977,314.1592653589793,0,12.2936447079
