time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0451167964405,2,314.1592653589793,0,0,-0.0733689018875,1.99865379799,2.0,1.60748901074,1,314.1592653589793,-2.0943951023931953,0,0.883784706688,-0.467893783057,1.0,-0.486906091658,1,314.1592653589793,2.0943951023931953,0,-0.847100255745,-0.53143311594,1.0,-2.58130119405,-0.0489126012584,1.33243586533,1.33333333333,1.60748901074,1.17837960892,-0.62385837741,1.33333333333,-0.486906091658,-1.12946700766,-0.70857748792,1.33333333333,-2.58130119405,-0.0122281503146,0.333108966332,0.333333333333,1.60748901074,-0.282366751915,-0.17714437198,0.333333333333,-2.58130119405,0.294594902229,-0.155964594352,0.333333333333,-0.486906091658,-0.0122281503146,0.333108966332,0.333333333333,1.60748901074,-0.0611407515729,1.66554483166,1.66666666667,1.60748901074,0.999326898997,0.0366844509438,1.0,0.0366926839407,-0.0489126012584,1.33243586533,1.33333333333,1.60748901074,1.33243586533,0.0489126012584,1.33333333333,0.0366926839407,-0.0122281503146,0.333108966332,0.333333333333,1.60748901074,-0.333108966332,-0.0122281503146,0.333333333333,-3.10489996965,1.00089716596,-0.0244398390687,1.00119550666,-0.0244130809213,0.0244398390687,-1.66576950071,1.66594877929,-1.55612557815,1.33333333333,6.38378239159e-16,1.33333333333,4.7878367937e-16,6.17561557448e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.332436167373,-0.0244398390687,0.333333333333,-3.06820728571,0.0244398390687,-0.332436167373,0.333333333333,-1.49741095891,314.1592653589793,0,14.1738596251
0.0451835372636,2,314.1592653589793,0,0,-0.115255974396,1.99667625327,2.0,1.6284562587,1,314.1592653589793,-2.0943951023931953,0,0.893400172831,-0.449261762434,1.0,-0.465938843691,1,314.1592653589793,2.0943951023931953,0,-0.835772185633,-0.5490763642,1.0,-2.56033394608,-0.0768373162643,1.33111750218,1.33333333333,1.6284562587,1.19120023044,-0.599015683246,1.33333333333,-0.465938843691,-1.11436291418,-0.732101818933,1.33333333333,-2.56033394608,-0.0192093290661,0.332779375545,0.333333333333,1.6284562587,-0.278590728544,-0.183025454733,0.333333333333,-2.56033394608,0.29780005761,-0.149753920811,0.333333333333,-0.465938843691,-0.0192093290661,0.332779375545,0.333333333333,1.6284562587,-0.0960466453304,1.66389687772,1.66666666667,1.6284562587,0.998338126634,0.0576279871982,1.0,0.0576599319068,-0.0768373162643,1.33111750218,1.33333333333,1.6284562587,1.33111750218,0.0768373162643,1.33333333333,0.0576599319068,-0.0192093290661,0.332779375545,0.333333333333,1.6284562587,-0.332779375545,-0.0192093290661,0.333333333333,-3.08393272168,1.00221398994,-0.0383548111875,1.00294764229,-0.0382514145699,0.0383548111875,-1.66445267673,1.66489453258,-1.54775690666,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,4.16333634234e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.331119343394,-0.0383548111875,0.333333333333,-3.02627278978,0.0383548111875,-0.331119343394,0.333333333333,-1.45547646298,314.1592653589793,0,14.1948268731
0.0452502780868,2,314.1592653589793,0,0,-0.157092379298,1.99382095093,2.0,1.64942350667,1,314.1592653589793,-2.0943951023931953,0,0.902622891876,-0.430432242126,1.0,-0.444971595725,1,314.1592653589793,2.0943951023931953,0,-0.824076702227,-0.566478233339,1.0,-2.53936669812,-0.104728252865,1.32921396729,1.33333333333,1.64942350667,1.20349718917,-0.573909656168,1.33333333333,-0.444971595725,-1.0987689363,-0.755304311118,1.33333333333,-2.53936669812,-0.0261820632163,0.332303491822,0.333333333333,1.64942350667,-0.274692234076,-0.18882607778,0.333333333333,-2.53936669812,0.300874297292,-0.143477414042,0.333333333333,-0.444971595725,-0.0261820632163,0.332303491822,0.333333333333,1.64942350667,-0.130910316081,1.66151745911,1.66666666667,1.64942350667,0.996910475465,0.0785461896489,1.0,0.0786271798729,-0.104728252865,1.32921396729,1.33333333333,1.64942350667,1.32921396729,0.104728252865,1.33333333333,0.0786271798729,-0.0261820632163,0.332303491822,0.333333333333,1.64942350667,-0.332303491822,-0.0261820632163,0.333333333333,-3.06296547372,1.00411300261,-0.0522023461792,1.00546904823,-0.0519417547919,0.0522023461792,-1.66255366406,1.66337301013,-1.53940774537,1.33333333333,4.16333634234e-17,1.33333333333,3.12250225676e-17,1.38777878078e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.329220330728,-0.0522023461792,0.333333333333,-2.98433829384,0.0522023461792,-0.329220330728,0.333333333333,-1.41354196705,314.1592653589793,0,14.215794121
0.0453170189099,2,314.1592653589793,0,0,-0.198859724915,1.9900891462,2.0,1.67039075463,1,314.1592653589793,-2.0943951023931953,0,0.911448809429,-0.411413499766,1.0,-0.424004347759,1,314.1592653589793,2.0943951023931953,0,-0.812018946972,-0.583631073332,1.0,-2.51839945015,-0.132573149944,1.32672609746,1.33333333333,1.67039075463,1.21526507924,-0.548551333021,1.33333333333,-0.424004347759,-1.0826919293,-0.778174764443,1.33333333333,-2.51839945015,-0.0331432874859,0.331681524366,0.333333333333,1.67039075463,-0.270672982324,-0.194543691111,0.333333333333,-2.51839945015,0.30381626981,-0.137137833255,0.333333333333,-0.424004347759,-0.0331432874859,0.331681524366,0.333333333333,1.67039075463,-0.165716437429,1.65840762183,1.66666666667,1.67039075463,0.995044573098,0.0994298624577,1.0,0.0995944278391,-0.132573149944,1.32672609746,1.33333333333,1.67039075463,1.32672609746,0.132573149944,1.33333333333,0.0995944278391,-0.0331432874859,0.331681524366,0.333333333333,1.67039075463,-0.331681524366,-0.0331432874859,0.333333333333,-3.04199822575,1.00659086503,-0.0659580966949,1.00874954279,-0.0654326800714,0.0659580966949,-1.66007580163,1.66138560777,-1.5310852355,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,8.32667268469e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.326742468301,-0.0659580966949,0.333333333333,-2.94240379791,0.0659580966949,-0.326742468301,0.333333333333,-1.37160747112,314.1592653589793,0,14.236761369
0.045383759733,2,314.1592653589793,0,0,-0.240539649932,1.9854824796,2.0,1.6913580026,1,314.1592653589793,-2.0943951023931953,0,0.919874045536,-0.392213896171,1.0,-0.403037099793,1,314.1592653589793,2.0943951023931953,0,-0.799604220569,-0.60052734363,1.0,-2.49743220219,-0.160359766622,1.3236549864,1.33333333333,1.6913580026,1.22649872738,-0.522951861562,1.33333333333,-0.403037099793,-1.06613896076,-0.80070312484,1.33333333333,-2.49743220219,-0.0400899416554,0.3309137466,0.333333333333,1.6913580026,-0.26653474019,-0.20017578121,0.333333333333,-2.49743220219,0.306624681845,-0.13073796539,0.333333333333,-0.403037099793,-0.0400899416554,0.3309137466,0.333333333333,1.6913580026,-0.200449708277,1.654568733,1.66666666667,1.6913580026,0.992741239801,0.120269824966,1.0,0.120561675805,-0.160359766622,1.3236549864,1.33333333333,1.6913580026,1.3236549864,0.160359766622,1.33333333333,0.120561675805,-0.0400899416554,0.3309137466,0.333333333333,1.6913580026,-0.3309137466,-0.0400899416554,0.333333333333,-3.02103097778,1.00964322053,-0.0795978767651,1.01277601411,-0.0786748995006,0.0795978767651,-1.65702344614,1.65893415271,-1.52279656132,1.33333333333,6.93889390391e-16,1.33333333333,5.20417042793e-16,6.93889390391e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.323690112802,-0.0795978767651,0.333333333333,-2.90046930198,0.0795978767651,-0.323690112802,0.333333333333,-1.32967297518,314.1592653589793,0,14.257728617
0.0454505005562,2,314.1592653589793,0,0,-0.282113831462,1.98000297629,2.0,1.71232525057,1,314.1592653589793,-2.0943951023931953,0,0.927894896381,-0.372841871669,1.0,-0.382069851827,1,314.1592653589793,2.0943951023931953,0,-0.78683798065,-0.617159616474,1.0,-2.47646495422,-0.188075887642,1.32000198419,1.33333333333,1.71232525057,1.23719319518,-0.497122495558,1.33333333333,-0.382069851827,-1.04911730753,-0.822879488632,1.33333333333,-2.47646495422,-0.0470189719104,0.330000496048,0.333333333333,1.71232525057,-0.262279326883,-0.205719872158,0.333333333333,-2.47646495422,0.309298298794,-0.12428062389,0.333333333333,-0.382069851827,-0.0470189719104,0.330000496048,0.333333333333,1.71232525057,-0.235094859552,1.65000248024,1.66666666667,1.71232525057,0.990001488143,0.141056915731,1.0,0.141528923771,-0.188075887642,1.32000198419,1.33333333333,1.71232525057,1.32000198419,0.188075887642,1.33333333333,0.141528923771,-0.0470189719104,0.330000496048,0.333333333333,1.71232525057,-0.330000496048,-0.0470189719104,0.333333333333,-3.00006372982,1.01326470232,-0.0930977043245,1.01753257418,-0.0916217194677,0.0930977043245,-1.65340196435,1.65602090514,-1.51454896177,1.33333333333,6.38378239159e-16,1.33333333333,4.7878367937e-16,6.10622663544e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.320068631016,-0.0930977043245,0.333333333333,-2.85853480605,0.0930977043245,-0.320068631016,0.333333333333,-1.28773847925,314.1592653589793,0,14.2786958649
0.0455172413793,2,314.1592653589793,0,0,-0.323563993106,1.97365304508,2.0,1.73329249853,1,314.1592653589793,-2.0943951023931953,0,0.935507835926,-0.353305942381,1.0,-0.361102603861,1,314.1592653589793,2.0943951023931953,0,-0.773725839373,-0.63352058016,1.0,-2.45549770625,-0.215709328737,1.31576869672,1.33333333333,1.73329249853,1.24734378123,-0.471074589841,1.33333333333,-0.361102603861,-1.0316344525,-0.844694106881,1.33333333333,-2.45549770625,-0.0539273321843,0.328942174181,0.333333333333,1.73329249853,-0.257908613124,-0.21117352672,0.333333333333,-2.45549770625,0.311835945309,-0.11776864746,0.333333333333,-0.361102603861,-0.0539273321843,0.328942174181,0.333333333333,1.73329249853,-0.269636660921,1.6447108709,1.66666666667,1.73329249853,0.986826522542,0.161781996553,1.0,0.162496171737,-0.215709328737,1.31576869672,1.33333333333,1.73329249853,1.31576869672,0.215709328737,1.33333333333,0.162496171737,-0.0539273321843,0.328942174181,0.333333333333,1.73329249853,-0.328942174181,-0.0539273321843,0.333333333333,-2.97909648185,1.01744894294,-0.106433843379,1.02300074023,-0.104229445767,0.106433843379,-1.64921772373,1.65264856012,-1.50634974205,1.33333333333,6.93889390391e-16,1.33333333333,5.20417042793e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.315884390394,-0.106433843379,0.333333333333,-2.81660031011,0.106433843379,-0.315884390394,0.333333333333,-1.24580398332,314.1592653589793,0,14.2996631129
0.0455839822024,2,314.1592653589793,0,0,-0.364871912982,1.96643547749,2.0,1.7542597465,1,314.1592653589793,-2.0943951023931953,0,0.942709517449,-0.333614696487,1.0,-0.340135355895,1,314.1592653589793,2.0943951023931953,0,-0.760273560958,-0.649603042256,1.0,-2.43453045829,-0.243247941988,1.31095698499,1.33333333333,1.7542597465,1.25694602326,-0.444819595316,1.33333333333,-0.340135355895,-1.01369808128,-0.866137389675,1.33333333333,-2.43453045829,-0.060811985497,0.327739246248,0.333333333333,1.7542597465,-0.253424520319,-0.216534347419,0.333333333333,-2.43453045829,0.314236505816,-0.111204898829,0.333333333333,-0.340135355895,-0.060811985497,0.327739246248,0.333333333333,1.7542597465,-0.304059927485,1.63869623124,1.66666666667,1.7542597465,0.983217738743,0.182435956491,1.0,0.183463419704,-0.243247941988,1.31095698499,1.33333333333,1.7542597465,1.31095698499,0.243247941988,1.33333333333,0.183463419704,-0.060811985497,0.327739246248,0.333333333333,1.7542597465,-0.327739246248,-0.060811985497,0.333333333333,-2.95812923389,1.02218858548,-0.119582845738,1.02915963839,-0.116457714262,0.119582845738,-1.64447808119,1.6488202499,-1.49820628536,1.33333333333,8.32667268469e-17,1.33333333333,6.24500451352e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.311144747853,-0.119582845738,0.333333333333,-2.77466581418,0.119582845738,-0.311144747853,0.333333333333,-1.20386948739,314.1592653589793,0,14.3206303609
0.0456507230256,2,314.1592653589793,0,0,-0.406019431742,1.95835344641,2.0,1.77522699446,1,314.1592653589793,-2.0943951023931953,0,0.949496775023,-0.313776790442,1.0,-0.319168107929,1,314.1592653589793,2.0943951023931953,0,-0.746487059152,-0.665399932761,1.0,-2.41356321032,-0.270679621161,1.30556896427,1.33333333333,1.77522699446,1.26599570003,-0.418369053923,1.33333333333,-0.319168107929,-0.99531607887,-0.887199910348,1.33333333333,-2.41356321032,-0.0676699052903,0.326392241068,0.333333333333,1.77522699446,-0.248829019717,-0.221799977587,0.333333333333,-2.41356321032,0.316498925008,-0.104592263481,0.333333333333,-0.319168107929,-0.0676699052903,0.326392241068,0.333333333333,1.77522699446,-0.338349526452,1.63196120534,1.66666666667,1.77522699446,0.979176723203,0.203009715871,1.0,0.20443066767,-0.270679621161,1.30556896427,1.33333333333,1.77522699446,1.30556896427,0.270679621161,1.33333333333,0.20443066767,-0.0676699052903,0.326392241068,0.333333333333,1.77522699446,-0.326392241068,-0.0676699052903,0.333333333333,-2.93716198592,1.02747529649,-0.132521592243,1.03598622448,-0.128269746245,0.132521592243,-1.63919137017,1.64453954664,-1.49012606462,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.305858036841,-0.132521592243,0.333333333333,-2.73273131825,0.132521592243,-0.305858036841,0.333333333333,-1.16193499146,314.1592653589793,0,14.3415976088
0.0457174638487,2,314.1592653589793,0,0,-0.446988460551,1.94941050478,2.0,1.79619424243,1,314.1592653589793,-2.0943951023931953,0,0.955866624908,-0.293800945176,1.0,-0.298200859963,1,314.1592653589793,2.0943951023931953,0,-0.732372394633,-0.680904307212,1.0,-2.39259596236,-0.297992307034,1.29960700318,1.33333333333,1.79619424243,1.27448883321,-0.391734593569,1.33333333333,-0.298200859963,-0.976496526177,-0.907872409616,1.33333333333,-2.39259596236,-0.0744980767585,0.324901750796,0.333333333333,1.79619424243,-0.244124131544,-0.226968102404,0.333333333333,-2.39259596236,0.318622208303,-0.0979336483922,0.333333333333,-0.298200859963,-0.0744980767585,0.324901750796,0.333333333333,1.79619424243,-0.372490383792,1.62450875398,1.66666666667,1.79619424243,0.974705252388,0.223494230275,1.0,0.225397915636,-0.297992307034,1.29960700318,1.33333333333,1.79619424243,1.29960700318,0.297992307034,1.33333333333,0.225397915636,-0.0744980767585,0.324901750796,0.333333333333,1.79619424243,-0.324901750796,-0.0744980767585,0.333333333333,-2.91619473795,1.03329978064,-0.145227333419,1.04345551657,-0.139632527581,0.145227333419,-1.63336688602,1.63981046549,-1.4821166544,1.33333333333,0.0,1.33333333333,0.0,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.300033552689,-0.145227333419,0.333333333333,-2.69079682232,0.145227333419,-0.300033552689,0.333333333333,-1.12000049552,314.1592653589793,0,14.3625648568
0.0457842046719,2,314.1592653589793,0,0,-0.487760989039,1.939610584,2.0,1.8171614904,1,314.1592653589793,-2.0943951023931953,0,0.961816266857,-0.273695942259,1.0,-0.277233611996,1,314.1592653589793,2.0943951023931953,0,-0.717935772338,-0.696109349742,1.0,-2.37162871439,-0.325173992693,1.29307372267,1.33333333333,1.8171614904,1.28242168914,-0.364927923012,1.33333333333,-0.277233611996,-0.95724769645,-0.928145799656,1.33333333333,-2.37162871439,-0.0812934981731,0.323268430667,0.333333333333,1.8171614904,-0.239311924113,-0.232036449914,0.333333333333,-2.37162871439,0.320605422286,-0.091231980753,0.333333333333,-0.277233611996,-0.0812934981731,0.323268430667,0.333333333333,1.8171614904,-0.406467490866,1.61634215333,1.66666666667,1.8171614904,0.969805292001,0.243880494519,1.0,0.246365163602,-0.325173992693,1.29307372267,1.33333333333,1.8171614904,1.29307372267,0.325173992693,1.33333333333,0.246365163602,-0.0812934981731,0.323268430667,0.333333333333,1.8171614904,-0.323268430667,-0.0812934981731,0.333333333333,-2.89522748999,1.03965179707,-0.157677729467,1.05154083398,-0.15051691343,0.157677729467,-1.6270148696,1.63463746814,-1.47418574279,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.10622663544e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.293681536262,-0.157677729467,0.333333333333,-2.64886232639,0.157677729467,-0.293681536262,0.333333333333,-1.07806599959,314.1592653589793,0,14.3835321048
0.045850945495,2,314.1592653589793,0,0,-0.52831909322,1.92895799222,2.0,1.83812873836,1,314.1592653589793,-2.0943951023931953,0,0.967343085352,-0.253470620038,1.0,-0.25626636403,1,314.1592653589793,2.0943951023931953,0,-0.703183538742,-0.711008376071,1.0,-2.35066146642,-0.352212728813,1.28597199481,1.33333333333,1.83812873836,1.28979078047,-0.337960826717,1.33333333333,-0.25626636403,-0.937578051655,-0.948011168094,1.33333333333,-2.35066146642,-0.0880531822034,0.321492998703,0.333333333333,1.83812873836,-0.234394512914,-0.237002792024,0.333333333333,-2.35066146642,0.322447695117,-0.0844902066793,0.333333333333,-0.25626636403,-0.0880531822034,0.321492998703,0.333333333333,1.83812873836,-0.440265911017,1.60746499351,1.66666666667,1.83812873836,0.964478996109,0.26415954661,1.0,0.267332411568,-0.352212728813,1.28597199481,1.33333333333,1.83812873836,1.28597199481,0.352212728813,1.33333333333,0.267332411568,-0.0880531822034,0.321492998703,0.333333333333,1.83812873836,-0.321492998703,-0.0880531822034,0.333333333333,-2.87426024202,1.04652017738,-0.169850889551,1.06021403798,-0.16089766266,0.169850889551,-1.62014648929,1.62902546679,-1.46634114347,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.286813155956,-0.169850889551,0.333333333333,-2.60692783045,0.169850889551,-0.286813155956,0.333333333333,-1.03613150366,314.1592653589793,0,14.4044993527
0.0459176863181,2,314.1592653589793,0,0,-0.568644943372,1.9174574124,2.0,1.85909598633,1,314.1592653589793,-2.0943951023931953,0,0.972444650751,-0.233133869754,1.0,-0.235299116064,1,314.1592653589793,2.0943951023931953,0,-0.688122179065,-0.725594836447,1.0,-2.32969421846,-0.379096628914,1.2783049416,1.33333333333,1.85909598633,1.29659286767,-0.310845159672,1.33333333333,-0.235299116064,-0.917496238753,-0.96745978193,1.33333333333,-2.32969421846,-0.0947741572286,0.3195762354,0.333333333333,1.85909598633,-0.229374059688,-0.241864945482,0.333333333333,-2.32969421846,0.324148216917,-0.077711289918,0.333333333333,-0.235299116064,-0.0947741572286,0.3195762354,0.333333333333,1.85909598633,-0.473870786143,1.597881177,1.66666666667,1.85909598633,0.958728706201,0.284322471686,1.0,0.288299659534,-0.379096628914,1.2783049416,1.33333333333,1.85909598633,1.2783049416,0.379096628914,1.33333333333,0.288299659534,-0.0947741572286,0.3195762354,0.333333333333,1.85909598633,-0.3195762354,-0.0947741572286,0.333333333333,-2.85329299406,1.05389284527,-0.181725410282,1.06944576957,-0.170753407986,0.181725410282,-1.6127738214,1.6229798285,-1.45859080779,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.10622663544e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.279440488063,-0.181725410282,0.333333333333,-2.56499333452,0.181725410282,-0.279440488063,0.333333333333,-0.994197007727,314.1592653589793,0,14.4254666007
0.0459844271413,2,314.1592653589793,0,0,-0.608720811871,1.90511390032,2.0,1.8800632343,1,314.1592653589793,-2.0943951023931953,0,0.977118720358,-0.212694631634,1.0,-0.214331868098,1,314.1592653589793,2.0943951023931953,0,-0.672758314422,-0.739862318527,1.0,-2.30872697049,-0.405813874581,1.27007593355,1.33333333333,1.8800632343,1.30282496048,-0.283592842178,1.33333333333,-0.214331868098,-0.897011085897,-0.986483091369,1.33333333333,-2.30872697049,-0.101453468645,0.317518983387,0.333333333333,1.8800632343,-0.224252771474,-0.246620772842,0.333333333333,-2.30872697049,0.325706240119,-0.0708982105446,0.333333333333,-0.214331868098,-0.101453468645,0.317518983387,0.333333333333,1.8800632343,-0.507267343226,1.58759491693,1.66666666667,1.8800632343,0.95255695016,0.304360405936,1.0,0.3092669075,-0.405813874581,1.27007593355,1.33333333333,1.8800632343,1.27007593355,0.405813874581,1.33333333333,0.3092669075,-0.101453468645,0.317518983387,0.333333333333,1.8800632343,-0.317518983387,-0.101453468645,0.333333333333,-2.83232574609,1.0617568378,-0.193280413352,1.07920568049,-0.180066569203,0.193280413352,-1.60490982887,1.61650638012,-1.45094283695,1.33333333333,5.55111512313e-17,1.33333333333,4.16333634234e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.271576495532,-0.193280413352,0.333333333333,-2.52305883859,0.193280413352,-0.271576495532,0.333333333333,-0.952262511794,314.1592653589793,0,14.4464338487
0.0460511679644,2,314.1592653589793,0,0,-0.648529080991,1.89193288229,2.0,1.90103048226,1,314.1592653589793,-2.0943951023931953,0,0.981363239409,-0.192161890958,1.0,-0.193364620132,1,314.1592653589793,2.0943951023931953,0,-0.657098698914,-0.753804550189,1.0,-2.28775972253,-0.432352720661,1.2612885882,1.33333333333,1.90103048226,1.30848431921,-0.256215854611,1.33333333333,-0.193364620132,-0.876131598551,-1.00507273359,1.33333333333,-2.28775972253,-0.108088180165,0.315322147049,0.333333333333,1.90103048226,-0.219032899638,-0.251268183396,0.333333333333,-2.28775972253,0.327121079803,-0.0640539636527,0.333333333333,-0.193364620132,-0.108088180165,0.315322147049,0.333333333333,1.90103048226,-0.540440900826,1.57661073525,1.66666666667,1.90103048226,0.945966441147,0.324264540496,1.0,0.330234155466,-0.432352720661,1.2612885882,1.33333333333,1.90103048226,1.2612885882,0.432352720661,1.33333333333,0.330234155466,-0.108088180165,0.315322147049,0.333333333333,1.90103048226,-0.315322147049,-0.108088180165,0.333333333333,-2.81135849812,1.07009832815,-0.204495582242,1.08946265428,-0.188823217816,0.204495582242,-1.59656833852,1.60961141358,-1.44340549423,1.33333333333,-5.55111512313e-17,1.33333333333,-4.16333634234e-17,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.263235005185,-0.204495582242,0.333333333333,-2.48112434266,0.204495582242,-0.263235005185,0.333333333333,-0.910328015862,314.1592653589793,0,14.4674010966
0.0461179087875,2,314.1592653589793,0,0,-0.688052250643,1.87792015282,2.0,1.92199773023,1,314.1592653589793,-2.0943951023931953,0,0.985176341973,-0.171544674112,1.0,-0.172397372166,1,314.1592653589793,2.0943951023931953,0,-0.641150216652,-0.7674154023,1.0,-2.26679247456,-0.458701500428,1.25194676855,1.33333333333,1.92199773023,1.31356845596,-0.22872623215,1.33333333333,-0.172397372166,-0.854866955536,-1.0232205364,1.33333333333,-2.26679247456,-0.114675375107,0.312986692137,0.333333333333,1.92199773023,-0.213716738884,-0.2558051341,0.333333333333,-2.26679247456,0.328392113991,-0.0571815580375,0.333333333333,-0.172397372166,-0.114675375107,0.312986692137,0.333333333333,1.92199773023,-0.573376875536,1.56493346069,1.66666666667,1.92199773023,0.938960076412,0.344026125321,1.0,0.351201403432,-0.458701500428,1.25194676855,1.33333333333,1.92199773023,1.25194676855,0.458701500428,1.33333333333,0.351201403432,-0.114675375107,0.312986692137,0.333333333333,1.92199773023,-0.312986692137,-0.114675375107,0.333333333333,-2.79039125016,1.07890264994,-0.215351197946,1.10018501467,-0.197012901745,0.215351197946,-1.58776401673,1.60230169172,-1.43598721725,1.33333333333,0.0,1.33333333333,0.0,-5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.254430683398,-0.215351197946,0.333333333333,-2.43918984672,0.215351197946,-0.254430683398,0.333333333333,-0.86839351993,314.1592653589793,0,14.4883683446
0.0461846496107,2,314.1592653589793,0,0,-0.72727294607,1.86308187204,2.0,1.94296497819,1,314.1592653589793,-2.0943951023931953,0,0.988556351775,-0.150852044619,1.0,-0.1514301242,1,314.1592653589793,2.0943951023931953,0,-0.62491987874,-0.7806888914,1.0,-2.24582522659,-0.484848630713,1.24205458136,1.33333333333,1.94296497819,1.3180751357,-0.201136059491,1.33333333333,-0.1514301242,-0.833226504987,-1.04091852187,1.33333333333,-2.24582522659,-0.121212157678,0.31051364534,0.333333333333,1.94296497819,-0.208306626247,-0.260229630467,0.333333333333,-2.24582522659,0.329518783925,-0.0502840148729,0.333333333333,-0.1514301242,-0.121212157678,0.31051364534,0.333333333333,1.94296497819,-0.606060788391,1.5525682267,1.66666666667,1.94296497819,0.931540936019,0.363636473035,1.0,0.372168651399,-0.484848630713,1.24205458136,1.33333333333,1.94296497819,1.24205458136,0.484848630713,1.33333333333,0.372168651399,-0.121212157678,0.31051364534,0.333333333333,1.94296497819,-0.31051364534,-0.121212157678,0.333333333333,-2.76942400219,1.08815432301,-0.225828173641,1.11134071945,-0.204628438822,0.225828173641,-1.57851234365,1.59458445467,-1.42869663026,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,5.55111512313e-17,-1.33333333333,1.33333333333,-1.57079632679,-0.245179010319,-0.225828173641,0.333333333333,-2.39725535079,0.225828173641,-0.245179010319,0.333333333333,-0.826459023998,314.1592653589793,0,14.5093355926
